sex,age,race,priors_count,juv_fel_count,juv_misd_count,juv_other_count,decile_score,is_recid,jail_time
Male,46,African-American,3,0,0,0,6,1,705.5333333333333
Female,57,African-American,0,0,0,0,1,0,1865.65
Male,49,African-American,3,0,0,0,10,0,5827.066666666667
Male,26,African-American,3,0,0,0,10,1,812.3666666666667
Male,22,Hispanic,0,0,0,1,7,0,49.53333333333333
Male,45,Caucasian,7,0,0,0,2,0,1801.2833333333333
Male,31,African-American,0,0,0,0,2,0,8093.033333333334
Male,26,Caucasian,1,0,0,0,3,0,191.08333333333334
Male,20,Caucasian,1,0,0,3,8,1,25.65
Male,41,African-American,9,0,1,0,9,0,48.333333333333336
Male,22,African-American,0,0,0,2,3,1,170.53333333333333
Male,52,Caucasian,1,0,0,0,1,0,26.416666666666668
Male,25,African-American,1,0,0,0,4,0,24.416666666666668
Male,26,African-American,5,0,0,0,10,0,1752.75
Male,24,Caucasian,3,0,0,0,8,1,146.93333333333334
Male,38,Caucasian,0,0,0,0,1,0,9.366666666666667
Male,46,Asian,0,0,0,0,1,0,15.55
Male,21,Caucasian,0,0,0,0,4,1,25.7
Male,21,African-American,2,0,0,1,6,1,182.21666666666667
Male,59,Caucasian,0,0,0,0,2,1,22.216666666666665
Male,29,Caucasian,1,0,0,0,4,1,806.05
Male,39,Caucasian,0,0,0,0,1,0,55.666666666666664
Male,48,African-American,14,0,0,0,9,1,3415.4166666666665
Male,43,Caucasian,0,0,0,0,1,0,49.733333333333334
Male,33,Caucasian,0,0,0,0,1,1,22.983333333333334
Male,23,African-American,0,0,0,0,2,0,23.516666666666666
Male,25,African-American,0,0,0,0,2,0,16.333333333333332
Male,22,African-American,1,0,0,0,6,1,510.76666666666665
Female,24,African-American,0,0,0,0,7,0,19.1
Male,51,Caucasian,2,0,0,0,2,0,533.9833333333333
Male,22,Caucasian,0,0,0,1,6,1,3.0833333333333335
Female,31,African-American,1,0,0,0,2,1,44.8
Female,28,Caucasian,7,0,0,0,9,0,3476.9
Male,46,African-American,1,0,0,0,1,0,364.6666666666667
Male,39,Caucasian,2,0,0,0,2,1,47.15
Male,44,African-American,5,0,0,0,4,0,24.516666666666666
Male,26,Native American,11,0,0,0,8,1,5798.016666666666
Male,24,Caucasian,1,0,0,0,2,0,69.8
Male,27,Caucasian,6,0,0,0,6,1,74.0
Male,20,African-American,3,3,0,0,10,0,7242.683333333333
Male,45,Caucasian,9,0,0,0,9,1,1317.85
Male,36,Caucasian,7,0,0,0,6,0,41.46666666666667
Male,47,African-American,7,0,0,0,1,1,28.9
Male,25,Caucasian,2,0,0,0,5,1,264.55
Male,37,Hispanic,9,0,0,0,6,0,1169.5333333333333
Male,56,Caucasian,1,0,0,0,1,1,22.016666666666666
Male,38,Caucasian,5,0,0,0,1,1,75.71666666666667
Male,45,African-American,14,0,0,0,7,0,4053.983333333333
Male,36,Hispanic,1,0,0,0,3,0,2282.5333333333333
Male,29,African-American,4,0,0,0,2,1,27.85
Female,42,African-American,0,0,0,0,1,1,50.95
Male,53,African-American,15,0,0,0,1,1,1942.1666666666667
Male,29,Caucasian,7,0,0,0,10,1,24.25
Male,32,African-American,8,0,0,0,3,1,14.75
Male,30,Caucasian,9,0,0,0,8,0,6882.3
Female,36,Caucasian,5,0,0,0,3,1,23.283333333333335
Male,21,Caucasian,0,0,0,0,4,0,26.616666666666667
Male,29,African-American,16,0,0,0,10,1,798.7166666666667
Male,26,Caucasian,1,0,0,0,4,0,117.3
Male,51,Hispanic,1,0,0,0,1,0,6.833333333333333
Male,37,Hispanic,0,0,0,0,1,1,23.7
Female,32,African-American,2,0,0,0,3,0,1863.9166666666667
Male,26,African-American,1,0,0,0,8,1,44.46666666666667
Male,56,Caucasian,6,0,0,0,1,0,21.733333333333334
Male,26,Caucasian,2,0,0,0,9,1,23.866666666666667
Male,26,Caucasian,1,0,0,0,4,0,126.45
Male,57,Caucasian,14,0,0,0,4,1,477.75
Female,26,Caucasian,2,0,0,0,9,1,5.366666666666666
Male,30,Caucasian,5,0,1,1,9,0,2188.2166666666667
Male,26,African-American,1,0,0,0,6,1,21.65
Male,37,Caucasian,2,0,0,0,1,1,118.05
Female,23,Caucasian,0,0,0,0,7,0,20.766666666666666
Male,55,African-American,8,0,0,0,1,1,55.85
Female,21,Caucasian,2,0,0,0,5,0,2924.15
Male,19,African-American,0,0,0,0,9,0,121.75
Male,23,African-American,0,0,0,0,7,0,45.68333333333333
Male,35,Hispanic,0,0,0,0,1,0,31.466666666666665
Male,25,Hispanic,6,0,0,0,7,1,959.4333333333333
Male,29,African-American,3,0,0,0,2,1,25.0
Female,40,Caucasian,0,0,0,0,2,0,2.45
Male,20,African-American,1,0,0,0,4,1,31.216666666666665
Male,58,African-American,2,0,0,0,8,0,1284.3
Male,38,Caucasian,3,0,0,0,4,0,15.183333333333334
Male,25,African-American,12,0,0,0,10,0,22.466666666666665
Female,33,African-American,6,0,0,0,1,1,24.183333333333334
Male,29,African-American,17,0,0,1,9,1,31.566666666666666
Male,30,Hispanic,2,0,0,0,2,0,144.18333333333334
Male,45,Caucasian,0,0,0,0,7,0,817.9833333333333
Male,32,African-American,3,0,0,0,5,1,894.9333333333333
Male,29,African-American,1,0,0,0,2,1,47.416666666666664
Male,21,African-American,2,0,0,0,10,1,2065.7833333333333
Male,40,African-American,7,0,0,0,8,0,855.6833333333333
Male,30,Caucasian,13,0,0,0,8,1,795.8666666666667
Male,25,African-American,8,2,3,0,10,0,4448.933333333333
Male,22,Caucasian,1,0,0,1,2,0,1.4833333333333334
Male,52,African-American,3,0,0,0,3,1,746.6833333333333
Male,51,Caucasian,13,0,0,0,3,0,13054.65
Male,44,African-American,0,0,0,0,2,0,21.183333333333334
Male,22,African-American,1,0,0,0,7,1,23.166666666666668
Female,21,African-American,0,0,0,0,5,0,16.55
Male,25,Caucasian,2,0,0,0,6,0,24.566666666666666
Female,41,African-American,0,0,0,0,1,0,24.45
Male,27,Caucasian,7,0,1,1,9,1,49.31666666666667
Male,24,Caucasian,3,0,0,3,5,1,25.816666666666666
Male,32,Hispanic,2,1,0,0,7,1,21.7
Male,54,African-American,2,0,0,0,7,0,845.5166666666667
Male,57,African-American,0,0,0,0,1,0,18.966666666666665
Male,28,Hispanic,10,0,0,0,9,0,694.9833333333333
Male,44,Caucasian,1,0,0,0,5,0,44.65
Female,39,Caucasian,1,0,0,0,4,0,940.4833333333333
Male,21,African-American,1,0,0,0,6,1,52.65
Male,25,African-American,6,0,0,2,7,1,20.55
Male,48,Asian,0,0,0,0,2,0,71.25
Male,22,African-American,0,0,0,0,5,1,14.616666666666667
Male,26,African-American,20,0,2,2,9,1,715.5
Male,38,Caucasian,1,0,0,0,2,0,3031.75
Male,25,Caucasian,2,0,0,0,4,1,24.566666666666666
Male,19,Caucasian,1,0,0,2,4,0,13.883333333333333
Male,30,African-American,15,0,0,0,10,1,2255.883333333333
Male,29,African-American,0,0,0,0,1,0,24.883333333333333
Male,38,Caucasian,1,0,0,0,6,0,356.6166666666667
Male,40,Hispanic,8,0,0,0,5,1,5.9
Male,24,Other,5,0,0,0,6,0,128.4
Female,53,Hispanic,0,0,0,0,1,0,7.433333333333334
Female,34,Caucasian,0,0,0,0,3,0,22.7
Male,22,African-American,3,0,0,0,6,0,3724.1
Male,24,Other,5,0,0,0,6,0,25.483333333333334
Male,29,African-American,0,0,0,0,1,0,50.233333333333334
Male,20,Other,0,0,0,0,4,1,284.25
Male,29,Other,0,0,0,0,1,0,24.783333333333335
Male,20,African-American,1,0,0,0,10,1,49.06666666666667
Male,31,African-American,1,0,0,0,1,0,94.1
Male,23,African-American,0,0,0,0,3,1,15.033333333333333
Male,29,African-American,17,0,0,0,9,0,764.2666666666667
Male,53,Caucasian,1,0,0,0,1,0,25.133333333333333
Male,22,African-American,1,0,0,1,10,1,3.6
Male,31,African-American,0,0,0,0,7,0,23.3
Female,37,Hispanic,0,0,0,0,3,0,15.366666666666667
Male,42,Hispanic,0,0,0,0,1,0,17.566666666666666
Female,55,Caucasian,0,0,0,0,1,0,25.483333333333334
Male,46,African-American,4,0,0,0,1,0,199.68333333333334
Male,23,Hispanic,0,0,0,0,2,0,28.2
Female,26,African-American,3,0,0,0,10,1,22.233333333333334
Male,55,Caucasian,13,0,0,0,6,1,20.0
Female,28,Caucasian,6,0,0,0,10,1,740.8666666666667
Male,33,Caucasian,7,0,0,0,9,1,19.666666666666668
Male,35,Caucasian,4,0,0,0,2,0,745.0833333333334
Male,30,Hispanic,1,0,0,0,2,0,23.166666666666668
Male,21,Caucasian,0,0,0,0,4,1,22.65
Female,26,African-American,0,0,0,0,9,0,154.01666666666668
Male,21,African-American,0,0,0,0,9,0,23.366666666666667
Male,22,African-American,1,0,0,0,2,0,20.783333333333335
Male,21,Hispanic,1,1,0,0,8,1,1320.6
Male,23,African-American,6,0,0,0,6,1,26.45
Male,29,African-American,12,0,2,0,8,1,293.3833333333333
Male,26,Caucasian,1,0,0,0,2,0,29.883333333333333
Male,23,African-American,2,0,0,0,7,0,31.216666666666665
Male,39,Hispanic,1,0,0,0,2,0,19.25
Male,27,African-American,2,0,0,0,6,0,3167.8333333333335
Male,38,Caucasian,2,0,0,0,2,0,678.0333333333333
Male,28,African-American,7,0,0,0,10,1,19.8
Male,28,Caucasian,9,0,0,0,7,0,4698.466666666666
Male,24,African-American,2,1,0,0,9,0,7486.25
Male,30,African-American,8,0,0,0,10,1,41.38333333333333
Female,20,Caucasian,0,0,0,0,6,1,20.566666666666666
Male,22,Caucasian,1,0,0,0,9,0,30.95
Male,43,African-American,3,0,0,0,1,1,27.2
Male,33,Caucasian,3,0,0,0,1,0,13.233333333333333
Male,54,Caucasian,3,0,0,0,1,1,48.95
Male,38,African-American,3,0,0,0,4,0,24.666666666666668
Male,39,African-American,5,0,0,0,7,0,96.31666666666666
Male,22,African-American,0,0,0,2,3,1,170.53333333333333
Male,57,Caucasian,0,0,0,0,1,0,665.6666666666666
Male,23,African-American,0,0,0,0,9,1,356.26666666666665
Male,26,African-American,0,0,0,0,3,1,22.75
Female,25,Caucasian,0,0,0,0,3,0,19.166666666666668
Male,28,Caucasian,1,0,0,0,2,1,21.383333333333333
Male,20,African-American,1,0,0,0,10,0,225.06666666666666
Male,21,African-American,0,0,0,0,4,0,124.45
Male,27,African-American,18,0,2,1,9,1,5.75
Male,24,African-American,0,0,0,0,2,0,31.366666666666667
Female,25,African-American,1,0,0,0,4,0,22.0
Male,23,Caucasian,3,0,0,1,6,1,5878.266666666666
Male,42,African-American,33,0,0,0,7,1,14.883333333333333
Male,32,Caucasian,3,0,0,0,1,0,1673.25
Male,27,Caucasian,1,0,1,0,3,0,23.5
Male,24,Hispanic,1,0,0,0,2,1,334.8833333333333
Male,29,African-American,20,0,0,1,10,0,13610.6
Male,29,African-American,4,0,0,0,5,0,26.466666666666665
Male,31,African-American,5,0,0,0,5,1,22.05
Male,23,African-American,3,0,0,0,7,1,1035.0333333333333
Male,26,African-American,3,0,0,0,7,1,-5.25
Male,48,Caucasian,0,0,0,0,1,0,24.05
Male,34,African-American,5,0,0,0,8,0,3211.45
Male,46,African-American,5,0,0,0,5,1,49.416666666666664
Male,33,African-American,11,0,0,0,6,1,1074.65
Male,48,Caucasian,3,0,0,0,-1,1,51.483333333333334
Male,49,Other,7,0,0,0,3,1,94.11666666666666
Male,51,Caucasian,0,0,0,0,1,0,28.783333333333335
Male,23,African-American,2,0,0,0,7,1,148.33333333333334
Female,33,African-American,3,0,0,0,4,1,116.76666666666667
Male,37,African-American,3,0,0,0,1,1,24.833333333333332
Male,33,African-American,2,0,0,0,8,0,3388.7
Male,33,Other,0,0,0,0,1,0,261.35
Male,26,Caucasian,0,0,0,0,2,0,25.45
Male,27,African-American,3,0,0,0,3,1,292.05
Female,29,Caucasian,0,0,0,0,2,0,7.283333333333333
Male,40,Hispanic,2,0,0,0,1,0,24.516666666666666
Male,27,African-American,14,2,0,0,10,1,39.28333333333333
Male,21,Caucasian,0,0,0,0,4,1,22.65
Male,62,Caucasian,0,0,0,0,1,0,73.98333333333333
Male,22,African-American,1,0,0,0,7,0,189.16666666666666
Male,34,African-American,2,0,0,0,4,1,573.9
Male,21,African-American,1,0,0,0,9,1,74.65
Male,57,Other,0,0,0,0,1,0,329.1666666666667
Male,31,Caucasian,1,0,0,0,3,1,936.9166666666666
Male,26,Caucasian,9,0,0,0,7,1,29.65
Male,22,African-American,0,0,0,2,3,1,170.53333333333333
Male,54,Other,1,0,0,0,2,0,23.633333333333333
Male,24,Caucasian,2,0,0,0,7,1,240.13333333333333
Male,52,African-American,3,0,0,0,1,0,17.916666666666668
Female,41,Caucasian,9,0,0,0,4,1,16.05
Male,34,Caucasian,0,0,0,0,5,0,358.1666666666667
Male,30,African-American,1,0,0,0,1,0,107.28333333333333
Male,52,Other,13,0,0,0,7,1,41.68333333333333
Male,23,African-American,4,0,0,0,7,0,2156.1833333333334
Male,51,Caucasian,0,0,0,0,2,0,598.3166666666667
Male,36,African-American,11,0,0,0,6,1,864.0166666666667
Male,36,African-American,0,0,0,0,5,0,19.966666666666665
Male,23,African-American,5,0,0,1,6,1,26.3
Female,29,Caucasian,11,0,0,0,10,1,836.7833333333333
Male,30,African-American,1,0,0,0,5,0,522.3666666666667
Female,27,African-American,0,0,0,0,2,0,12.5
Male,27,Other,6,0,0,0,7,0,2081.2833333333333
Male,29,African-American,3,0,0,0,2,1,25.0
Male,21,Other,3,0,2,0,2,1,16.116666666666667
Male,56,African-American,13,0,0,0,8,0,11457.366666666667
Female,23,African-American,3,0,0,0,5,1,16.733333333333334
Male,33,African-American,9,2,0,0,9,1,65.63333333333334
Male,26,African-American,0,0,0,0,9,0,24.216666666666665
Male,42,African-American,13,1,0,1,8,1,21.75
Male,26,Caucasian,0,0,0,0,7,1,44.28333333333333
Male,36,Caucasian,10,0,0,0,5,1,166.7
Male,29,African-American,12,0,0,0,10,1,143.25
Female,39,African-American,1,0,0,0,3,0,237.83333333333334
Male,22,African-American,5,0,0,0,8,1,458.8666666666667
Male,20,African-American,2,0,0,4,5,1,27.466666666666665
Male,21,African-American,0,0,0,0,10,1,25.083333333333332
Male,36,African-American,0,0,0,0,2,0,238.7
Male,54,Hispanic,0,0,0,0,1,1,24.383333333333333
Male,30,Caucasian,3,0,0,0,2,0,265.96666666666664
Male,22,African-American,0,0,0,1,8,1,123.1
Male,28,African-American,15,0,0,0,10,0,978.6833333333333
Male,23,African-American,2,0,0,0,6,0,5708.0
Male,37,Caucasian,0,0,0,0,1,0,4.983333333333333
Male,27,African-American,10,0,0,0,9,0,188.71666666666667
Male,20,African-American,1,1,0,0,8,1,5231.233333333334
Female,29,Caucasian,0,0,0,0,3,0,7.283333333333333
Female,24,African-American,4,0,0,0,9,1,139.46666666666667
Male,42,Caucasian,5,0,0,0,6,0,23.4
Male,30,African-American,12,0,0,0,9,1,-1.8
Male,22,African-American,4,0,0,1,10,0,4130.533333333334
Male,29,Caucasian,3,0,0,0,4,0,20.433333333333334
Male,32,African-American,9,0,0,0,8,1,2686.483333333333
Male,29,Caucasian,2,0,0,0,6,0,6.033333333333333
Male,45,African-American,20,1,0,1,7,1,1125.6333333333334
Male,30,African-American,3,0,0,0,5,1,45.766666666666666
Male,25,Other,2,0,0,0,3,0,56.7
Male,31,Caucasian,5,0,0,0,6,1,7.1
Male,55,African-American,0,0,0,0,1,0,26.283333333333335
Male,45,Hispanic,6,0,0,0,6,0,982.15
Male,25,African-American,3,0,0,2,6,0,172.88333333333333
Male,22,African-American,0,0,0,0,5,1,52.0
Male,21,African-American,2,1,1,0,6,0,519.8333333333334
Male,60,African-American,7,0,0,0,4,0,4265.616666666667
Male,51,Other,14,0,0,0,4,1,96.56666666666666
Male,54,African-American,12,0,0,0,5,1,2832.5666666666666
Male,30,African-American,0,0,0,0,3,1,4.65
Male,55,African-American,16,0,0,0,8,0,24.066666666666666
Male,24,African-American,9,1,0,1,9,0,8140.666666666667
Male,33,African-American,3,0,0,0,4,0,3126.233333333333
Male,31,Caucasian,4,0,0,0,7,1,643.3166666666667
Female,30,African-American,0,0,0,0,2,0,5.883333333333334
Female,51,Caucasian,0,0,0,0,1,0,4.0
Female,27,Other,0,0,0,0,2,0,22.483333333333334
Male,23,African-American,2,0,0,0,9,1,183.81666666666666
Male,34,African-American,3,0,0,1,1,1,812.5333333333333
Male,34,Caucasian,26,1,0,0,8,0,15.916666666666666
Male,25,Caucasian,3,0,0,0,9,1,4128.833333333333
Male,43,African-American,6,0,0,0,10,1,21.6
Male,33,Caucasian,3,0,0,0,1,0,13.233333333333333
Male,32,Caucasian,5,0,0,0,5,1,1561.5
Male,21,Caucasian,0,0,0,0,4,1,23.783333333333335
Female,21,African-American,2,0,0,0,8,0,1913.8833333333334
Male,37,African-American,0,0,0,0,1,1,16.533333333333335
Male,30,African-American,19,0,1,0,10,1,222.31666666666666
Male,38,African-American,11,0,0,0,6,0,48.13333333333333
Female,23,African-American,0,0,0,0,4,1,19.65
Female,24,African-American,0,0,0,0,2,0,15.183333333333334
Male,26,African-American,20,0,0,0,10,1,1054.7333333333333
Male,26,African-American,2,0,0,0,4,0,694.2
Male,20,Hispanic,1,1,0,0,8,1,22.75
Male,45,African-American,10,0,0,0,3,1,29.883333333333333
Male,44,Caucasian,0,0,0,0,2,1,213.51666666666668
Female,34,Caucasian,0,0,0,0,3,0,22.7
Female,30,African-American,0,0,0,0,3,0,44.93333333333333
Male,51,Caucasian,0,0,0,0,1,0,2205.1833333333334
Male,26,Caucasian,0,0,0,0,2,0,26.866666666666667
Female,43,Caucasian,0,0,0,0,1,0,25.433333333333334
Female,20,Caucasian,2,0,0,0,9,0,0.18333333333333332
Male,26,Hispanic,1,1,0,0,5,1,5326.5
Male,33,African-American,4,0,0,0,2,0,190.61666666666667
Male,41,African-American,8,0,0,0,1,1,48.85
Male,29,African-American,3,0,0,0,3,0,29.333333333333332
Male,25,Caucasian,2,0,0,0,5,1,19.033333333333335
Male,42,Other,6,0,0,0,3,0,28.566666666666666
Male,30,African-American,7,0,1,0,10,0,918.15
Male,23,African-American,1,0,0,0,2,0,945.1166666666667
Male,41,African-American,19,0,0,0,5,1,1162.05
Male,22,Caucasian,1,0,0,0,4,1,18.416666666666668
Female,20,African-American,0,0,0,0,4,1,-0.1
Male,22,African-American,0,0,0,0,4,1,14.85
Male,28,Hispanic,10,0,0,0,9,0,694.9833333333333
Male,30,African-American,3,0,0,0,1,0,31.933333333333334
Male,28,Caucasian,1,0,0,0,2,1,-5.366666666666666
Male,21,African-American,1,0,0,0,7,1,501.8
Female,28,Caucasian,7,0,0,0,6,1,163.35
Male,26,African-American,11,0,1,1,7,1,28.55
Male,24,African-American,3,0,0,0,3,0,26.366666666666667
Male,30,African-American,8,0,1,0,10,0,649.6166666666667
Male,26,Caucasian,1,0,0,0,7,1,72.76666666666667
Female,57,Caucasian,4,0,0,0,2,0,6187.483333333334
Male,20,Hispanic,2,0,0,0,10,1,4615.183333333333
Male,29,African-American,0,0,0,0,2,1,311.9
Male,47,African-American,1,0,0,0,1,1,49.06666666666667
Female,25,Caucasian,2,0,0,0,5,1,282.31666666666666
Female,37,Other,2,0,0,0,2,0,41.46666666666667
Male,29,African-American,10,0,0,0,10,1,2608.85
Male,20,Caucasian,1,1,0,0,9,1,374.81666666666666
Male,26,Other,0,0,0,0,4,0,28.75
Female,22,African-American,1,0,0,0,6,0,2310.9666666666667
Male,37,African-American,3,0,0,0,1,1,24.833333333333332
Male,26,African-American,1,0,0,1,10,1,28.533333333333335
Male,33,African-American,3,0,0,0,6,1,171.7
Male,26,African-American,4,0,0,0,10,0,7683.433333333333
Male,24,African-American,4,0,0,0,4,0,27.1
Male,25,Asian,2,0,0,0,5,0,26.7
Female,27,African-American,9,0,0,0,2,1,1561.1333333333334
Male,36,African-American,14,1,2,0,10,1,50.166666666666664
Male,26,African-American,9,0,0,0,7,0,1587.1
Male,41,Asian,0,0,0,0,1,0,1462.6833333333334
Male,49,African-American,15,0,0,0,7,0,2575.5666666666666
Male,21,African-American,0,0,0,0,10,1,24.25
Female,24,African-American,1,0,0,0,9,0,90.76666666666667
Male,37,African-American,3,0,0,0,6,1,22.566666666666666
Male,22,African-American,1,0,0,0,8,0,874.4166666666666
Male,21,Other,0,0,0,0,6,0,123.2
Male,66,Caucasian,0,0,0,0,1,0,13.983333333333333
Male,26,African-American,1,0,0,0,5,1,550.05
Male,57,African-American,1,0,0,0,5,1,618.8166666666667
Female,21,African-American,1,0,0,0,3,1,47.11666666666667
Male,20,Caucasian,1,0,0,3,8,1,25.65
Female,23,African-American,1,0,0,0,9,0,29.833333333333332
Male,42,African-American,5,0,0,0,6,0,71.2
Male,29,Caucasian,0,0,0,0,4,0,27.9
Male,33,African-American,9,0,0,1,8,1,25.016666666666666
Male,27,African-American,0,0,0,0,2,0,13.816666666666666
Male,22,Caucasian,3,0,2,0,8,1,31.183333333333334
Male,43,African-American,4,0,0,0,5,1,23.25
Male,37,Caucasian,3,0,0,0,2,0,166.16666666666666
Female,50,Caucasian,0,0,0,0,1,0,24.816666666666666
Male,39,Caucasian,2,0,0,0,1,1,-5.283333333333333
Female,22,African-American,4,0,0,0,9,0,867.3666666666667
Male,43,Other,3,0,0,0,2,0,24.7
Male,41,Other,1,0,0,0,1,0,0.38333333333333336
Male,62,African-American,0,0,0,0,1,0,5.333333333333333
Male,56,Caucasian,7,0,0,0,6,1,4660.55
Male,31,African-American,15,0,2,0,9,1,50.28333333333333
Male,27,African-American,15,1,1,2,10,1,27.666666666666668
Female,21,African-American,0,0,0,0,9,0,-10.4
Male,44,Hispanic,1,0,0,0,1,0,24.5
Female,53,Caucasian,0,0,0,0,1,0,20.4
Male,25,African-American,6,0,1,0,4,1,103.76666666666667
Male,36,Asian,1,0,0,0,1,0,979.9833333333333
Male,21,Hispanic,0,0,0,0,3,0,439.1
Female,68,African-American,5,0,0,0,2,0,20.033333333333335
Male,42,Caucasian,2,0,0,0,7,1,27.733333333333334
Female,22,African-American,2,0,0,0,5,0,32.55
Female,31,African-American,0,0,0,0,3,0,-3.0166666666666666
Male,35,Hispanic,0,0,0,0,2,0,30.766666666666666
Male,22,African-American,2,0,0,0,9,1,1313.2
Male,35,African-American,4,0,0,0,6,0,151.9
Male,27,African-American,0,0,0,0,2,1,50.05
Male,43,African-American,12,0,0,0,6,0,52.43333333333333
Female,27,Caucasian,3,0,0,0,10,0,813.6666666666666
Male,20,African-American,1,0,0,1,4,1,29.4
Male,30,Caucasian,3,0,0,0,2,0,622.2833333333333
Male,48,African-American,4,0,0,0,8,0,6.5
Male,32,African-American,19,0,0,0,10,1,359.76666666666665
Male,20,African-American,3,3,0,0,10,0,7242.683333333333
Male,23,African-American,5,0,0,0,9,1,40.1
Female,36,African-American,1,0,0,0,3,1,18.283333333333335
Male,64,Caucasian,0,0,0,0,3,0,2613.5833333333335
Female,29,Caucasian,0,0,0,0,7,0,22.316666666666666
Male,42,Caucasian,5,0,0,0,7,0,5115.566666666667
Female,22,Caucasian,1,0,0,0,3,0,23.016666666666666
Male,36,Caucasian,1,0,0,0,2,0,7.166666666666667
Male,31,African-American,12,0,0,0,5,0,46.766666666666666
Male,33,African-American,1,0,0,0,1,1,26.366666666666667
Male,23,Other,2,0,0,0,7,0,1080.6166666666666
Male,57,African-American,12,0,0,0,9,1,1869.6666666666667
Male,24,Caucasian,3,0,0,0,5,0,860.8333333333334
Male,32,Caucasian,2,0,0,0,2,1,124.96666666666667
Male,34,African-American,4,0,0,0,2,1,12723.383333333333
Male,36,African-American,16,0,0,1,8,0,27.7
Female,52,African-American,21,0,0,0,7,1,478.8666666666667
Female,36,African-American,1,0,0,0,2,0,23.733333333333334
Male,40,African-American,4,0,0,0,6,0,23.216666666666665
Male,26,Other,0,0,0,0,1,1,53.35
Male,33,African-American,9,0,0,1,8,1,25.016666666666666
Male,33,African-American,0,0,0,0,1,0,13.683333333333334
Male,21,Caucasian,1,0,0,0,6,0,645.5
Male,56,Caucasian,7,0,0,0,6,1,4660.55
Male,31,African-American,6,0,0,0,9,1,1273.3166666666666
Male,28,Caucasian,4,1,1,1,6,1,25.866666666666667
Male,25,African-American,1,0,0,0,2,0,212.68333333333334
Male,42,African-American,9,0,0,0,6,1,4.233333333333333
Male,26,Caucasian,0,0,0,0,5,0,25.133333333333333
Male,28,African-American,7,0,0,0,7,1,45.21666666666667
Male,43,Caucasian,0,0,0,0,9,1,22.683333333333334
Male,46,Caucasian,5,0,0,0,1,0,0.18333333333333332
Male,44,Hispanic,0,0,0,0,1,0,4.9
Male,29,African-American,3,1,0,0,9,1,22.983333333333334
Male,53,African-American,13,0,0,0,7,0,2189.2166666666667
Male,53,Caucasian,9,0,0,0,4,1,2831.9
Male,29,African-American,16,0,0,1,10,1,17.216666666666665
Male,20,African-American,5,1,2,0,9,1,47.733333333333334
Male,58,Hispanic,0,0,0,0,2,0,16.316666666666666
Male,27,African-American,0,0,0,0,2,0,65.55
Male,33,African-American,16,0,0,0,7,1,17.5
Male,25,African-American,10,0,0,0,9,1,1971.0666666666666
Male,34,African-American,8,2,0,0,9,1,49.833333333333336
Male,34,Hispanic,0,0,0,0,2,0,23.3
Male,26,African-American,9,0,1,1,10,1,44.083333333333336
Male,30,African-American,5,0,0,0,4,1,25.05
Male,51,Caucasian,6,0,0,0,1,1,445.56666666666666
Male,23,African-American,0,0,0,0,3,0,46.2
Female,26,African-American,0,0,0,0,9,0,154.01666666666668
Male,30,African-American,2,0,0,0,6,1,41.583333333333336
Female,25,African-American,6,0,0,0,7,1,288.18333333333334
Male,28,African-American,7,0,2,0,7,1,45.5
Female,52,African-American,8,0,0,0,9,0,1033.4833333333333
Male,32,Asian,0,0,0,0,1,0,28.783333333333335
Male,31,African-American,4,0,0,0,6,0,2853.366666666667
Male,36,African-American,2,0,0,0,1,0,48.05
Male,26,African-American,0,0,0,0,4,1,-0.5666666666666667
Male,22,African-American,3,0,0,0,8,1,-1.0833333333333333
Male,51,Asian,1,0,0,0,1,1,28.05
Female,25,Caucasian,5,0,0,0,7,0,7.833333333333333
Male,28,Caucasian,0,0,0,0,2,0,-4.216666666666667
Male,50,Caucasian,2,0,0,0,1,0,7.666666666666667
Male,41,African-American,0,0,0,0,6,0,77.38333333333334
Male,32,African-American,6,0,0,0,5,1,50.833333333333336
Male,22,African-American,0,0,0,2,3,1,170.53333333333333
Male,42,Other,0,0,0,0,1,0,3.95
Female,26,Caucasian,0,0,0,0,6,0,21.466666666666665
Female,20,African-American,1,1,0,0,10,1,280.8
Male,35,Caucasian,3,0,0,0,3,1,30.283333333333335
Male,61,African-American,15,0,0,0,6,1,28.266666666666666
Male,39,African-American,4,0,0,0,2,0,163.78333333333333
Male,40,African-American,1,0,0,0,1,0,19.316666666666666
Male,21,African-American,2,0,0,0,7,0,5969.566666666667
Male,27,African-American,0,0,0,0,2,0,24.533333333333335
Male,36,African-American,5,0,0,0,8,1,464.9166666666667
Male,40,Other,4,0,0,0,1,1,382.21666666666664
Male,19,African-American,3,2,1,1,10,1,19.616666666666667
Male,30,African-American,0,0,0,0,5,0,2.85
Male,26,African-American,4,0,0,0,7,1,2002.2666666666667
Male,43,Caucasian,8,0,0,0,4,1,1487.8666666666666
Female,55,Caucasian,3,0,0,0,1,0,92.45
Male,34,African-American,0,0,0,0,8,0,30.083333333333332
Male,30,African-American,0,0,0,0,1,0,20.6
Male,24,Caucasian,6,0,2,0,9,0,25.7
Male,30,African-American,3,0,0,1,2,1,16.816666666666666
Male,23,Hispanic,0,0,0,0,3,0,1102.1166666666666
Male,25,Caucasian,7,0,0,0,10,1,1036.2833333333333
Male,25,Other,1,0,0,0,2,0,22.783333333333335
Male,27,African-American,0,0,0,0,2,1,50.05
